rewardDate,validator,tokenIdentifier,reward,gbp,epochRange
2022-11-21 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,1.7118708096000002,0.0199306461,20147-20149
2022-11-21 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,1.2767841557000001,0.0148651023,20147-20149
2022-11-21 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,0.9835721443000001,0.0114513499,20147-20149
2022-11-21 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0319999999999993e-07,0.0000000001,20147-20189
2022-11-21 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,0.9459145391999999,0.0110129166,20147-20149
2022-11-21 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,1.6917478915,0.0196963640,20147-20149
2022-11-22 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.6930166422,0.0152899430,20190-20233
2022-11-22 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0559999999999993e-07,0.0000000001,20190-20233
2022-11-23 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,20.175005703599997,0.0145720290,20234-20277
2022-11-23 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0559999999999993e-07,0.0000000001,20234-20277
2022-11-24 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,20.151235710200005,0.0149505355,20278-20321
2022-11-24 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0559999999999993e-07,0.0000000001,20278-20321
2022-11-25 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.687122516699997,0.0138437732,20322-20364
2022-11-25 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0359999999999994e-07,0.0000000001,20322-20364
2022-11-26 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.6704234483,0.0131346280,20365-20407
2022-11-26 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0319999999999993e-07,0.0000000001,20365-20407
2022-11-27 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.212340261999998,0.0136614507,20408-20449
2022-11-27 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0079999999999994e-07,0.0000000001,20408-20449
2022-11-28 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.2035211536,0.0135922246,20450-20491
2022-11-28 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0079999999999994e-07,0.0000000001,20450-20491
2022-11-29 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,18.650330091499992,0.0132428167,20492-20532
2022-11-29 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,9.839999999999994e-08,0.0000000001,20492-20532
2022-11-30 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.374328663699995,0.0118972099,20533-20575
2022-11-30 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0319999999999993e-07,0.0000000001,20533-20575
2022-12-01 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.2827968077,0.0121569425,20576-20618
2022-12-01 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0319999999999993e-07,0.0000000001,20576-20618
2022-12-02 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,20.146578186169993,0.0124504990,20619-20661
2022-12-02 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,9.1647522749,0.0319780319,20654-20661
2022-12-02 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,4.591459061901066,0.0000000001,20619-20661
2022-12-03 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.74543387730001,0.0168046014,20662-20705
2022-12-03 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,50.401748166699996,0.0342114805,20662-20705
2022-12-03 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,25.249455462,0.0171396453,20662-20705
2022-12-04 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.689912870000015,0.0163818155,20706-20749
2022-12-04 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,50.3868579523,0.0334043217,20706-20749
2022-12-04 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,30.89695668761966,0.0167309329,20706-20749
2022-12-05 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.624048238799997,0.0160703221,20750-20793
2022-12-05 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,50.42166715610001,0.0329767190,20750-20793
2022-12-05 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,50.06812830900003,0.0328177586,20750-20793
2022-12-06 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.015056913100004,0.0161776718,20794-20836
2022-12-06 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,48.852310307099984,0.0331026207,20794-20836
2022-12-06 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,48.71675032969999,0.0327648269,20794-20836
2022-12-07 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.396525604000004,0.0189518267,20837-20880
2022-12-07 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,49.49279761839999,0.0384614829,20837-20880
2022-12-07 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,49.84128443759999,0.0387125236,20837-20880
2022-12-08 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.395184565399997,0.0197357585,20881-20924
2022-12-08 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,49.50442040710001,0.0400006073,20881-20924
2022-12-08 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,49.84287916809997,0.0403161631,20881-20924
2022-12-09 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.38959795489999,0.0216254948,20925-20968
2022-12-09 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,49.38075973589999,0.0435250415,20925-20968
2022-12-09 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,49.756458024,0.0442432398,20925-20968
2022-12-10 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.242014505599993,0.0185327541,20969-21012
2022-12-10 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,49.348323668999996,0.0377598993,20969-21012
2022-12-10 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,48.94930010630001,0.0372222523,20969-21012
2022-12-11 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,23.684392804300003,0.0185457888,21013-21055
2022-12-11 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,47.9705039493,0.0375666443,21013-21055
2022-12-11 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,46.72427585979999,0.0374571233,21013-21054
2022-12-12 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,23.676238108699998,0.0170770988,21056-21098
2022-12-12 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,47.96462948789999,0.0345779955,21056-21098
2022-12-13 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,22.583485980500004,0.0172091335,21099-21139
2022-12-13 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,74.73390842359434,0.0348673589,21099-21139
2022-12-14 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.7903373873,0.0178274149,21140-21184
2022-12-14 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,88.56653029069997,0.0636870609,21140-21184
2022-12-15 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,25.328237709100005,0.0175089230,21185-21230
2022-12-15 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,90.43005468119999,0.0625779744,21185-21230
2022-12-16 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.767428649999992,0.0173697717,21231-21275
2022-12-16 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,88.1683475197,0.0619030768,21231-21275
2022-12-17 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,25.24704183579999,0.0162033765,21276-21321
2022-12-17 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,90.11157805179998,0.0580258670,21276-21321
2022-12-18 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.734129013899995,0.0163493355,21322-21366
2022-12-18 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,88.1516718596,0.0582695401,21322-21366
2022-12-19 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,25.2679700447,0.0160579587,21367-21412
2022-12-19 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,90.07031533280002,0.0572281768,21367-21412
2022-12-20 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.705699644399996,0.0158389171,21413-21457
2022-12-20 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,88.06930299570004,0.0564624962,21413-21457
2022-12-21 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.70557626410001,0.0157941004,21458-21502
2022-12-21 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,88.04792723399999,0.0562887880,21458-21502
2022-12-22 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.7273942426,0.0159915563,21503-21547
2022-12-22 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,88.08626732399996,0.0570142144,21503-21547
2022-12-23 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.840910276800003,0.0160374994,21548-21592
2022-12-23 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,88.11270158840003,0.0568823035,21548-21592
2022-12-24 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.82674808799999,0.0159463557,21593-21637
2022-12-24 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,88.08703610290002,0.0565841771,21593-21637
2022-12-25 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.830008750900006,0.0158674626,21638-21682
2022-12-25 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,88.07399270630002,0.0562834129,21638-21682
2022-12-26 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.2781749602,0.0158393768,21683-21726
2022-12-26 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,5.8714851339,0.0561825650,21683-21685
2022-12-27 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.275960292200004,0.0157948269,21727-21770
2022-12-28 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.249427741399995,0.0158660013,21771-21814
2022-12-29 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.215695852,0.0158065593,21815-21858
2022-12-30 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.763676666299997,0.0158277319,21859-21903
2022-12-31 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,25.312266807300002,0.0157848276,21904-21949
2023-01-01 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,25.3129671468,0.0157389910,21950-21995
2023-01-02 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.735279698200006,0.0156966561,21996-22040
2023-01-03 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,25.0750179959,0.0155798895,22041-22086
2023-01-04 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,25.074782801199998,0.0155472204,22087-22132
2023-01-05 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.480089671400002,0.0152404243,22133-22177
2023-01-06 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.625181195400007,0.0155237052,22178-22222
2023-01-07 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,25.199497918000002,0.0154471525,22223-22268
2023-01-08 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,23.5004312644,0.0154080688,22269-22311
2023-01-09 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,25.130576389599998,0.0154845671,22312-22357
2023-01-10 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.020409367600006,0.0159400737,22358-22401
2023-01-11 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.5637074663,0.0161194895,22402-22446
2023-01-12 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,25.1136969851,0.0155499885,22447-22492
2023-01-13 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.569821919700004,0.0167834141,22493-22537
2023-01-14 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,25.220908786700008,0.0187385692,22538-22583
2023-01-15 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,25.9544170442,0.0182162563,22584-22630
2023-01-16 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,25.748883822,0.0187381994,22631-22677
2023-01-17 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.418721699399995,0.0178911503,22678-22722
2023-01-18 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,23.852921449,0.0177209790,22723-22766
2023-01-19 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.9327377876,0.0182929695,22767-22812
2023-01-20 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,23.8291190701,0.0179907956,22813-22856
2023-01-21 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.359241980099995,0.0181439922,22857-22901
2023-01-22 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.875034323800005,0.0185740429,22902-22947
2023-01-23 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,24.8756666873,0.0183018896,22948-22993
2023-01-24 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,23.8102355496,0.0186628985,22994-23037
2023-01-25 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,23.9415969153,0.0185017865,23038-23081
2023-01-26 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,23.95716859470001,0.0182319439,23082-23125
2023-01-27 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,23.400671128899997,0.0184736992,23126-23168
2023-01-28 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,23.944165326699995,0.0192542167,23169-23212
2023-01-29 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,22.151629083799996,0.0234319612,23213-23253
2023-01-30 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,23.0796621022,0.0258204494,23254-23296
2023-01-31 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,23.0847337703,0.0231951387,23297-23339
2023-02-01 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,22.516563165499996,0.0242070686,23340-23381
2023-02-02 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,22.405659653599997,0.0253426524,23382-23423
2023-02-03 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,21.338630132400002,0.0265301141,23424-23463
2023-02-04 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,21.8652211585,0.0261548185,23464-23504
2023-02-05 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,21.2783976935,0.0255993933,23505-23544
2023-02-06 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,21.769285726899994,0.0243759487,23545-23585
2023-02-07 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,22.236296738200004,0.0231026260,23586-23627
2023-02-08 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,22.158907419899997,0.0220492507,23628-23669
2023-02-09 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,22.157940398000004,0.0219426946,23670-23711
2023-02-10 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,21.6262045169,0.0194880479,23712-23752
2023-02-11 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,22.680416132500003,0.0196142290,23753-23795
2023-02-12 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,22.6803134498,0.0208224737,23796-23838
2023-02-13 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,22.1528753345,0.0203712989,23839-23880
2023-02-14 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,22.1529976959,0.0207690091,23881-23922
2023-02-15 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,22.6803485999,0.0211156701,23923-23965
2023-02-16 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,22.152799591899996,0.0232493118,23966-24007
2023-02-17 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,22.680244786599996,0.0214086529,24008-24050
2023-02-18 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,22.678175651700002,0.0216656046,24051-24093
2023-02-19 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,22.677696795600003,0.0215340411,24094-24136
2023-02-20 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,23.204979014299994,0.0212959721,24137-24180
2023-02-21 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,22.677489482899997,0.0220817151,24181-24223
2023-02-22 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,23.200980283699998,0.0214025863,24224-24267
2023-02-23 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,23.1942464945,0.0206484596,24268-24311
2023-02-24 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,22.6670010507,0.0209628562,24312-24354
2023-02-25 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,22.666898785600004,0.0202898392,24355-24397
2023-02-26 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,22.136305363,0.0199375029,24398-24439
